company_id,year,net_profit_margin_pct,operating_profit_margin_pct,return_on_equity_pct,debt_to_equity,interest_coverage,asset_turnover,free_cash_flow_cr,capex_cr,earnings_per_share,book_value_per_share,dividend_payout_ratio_pct,total_debt_cr,cash_from_operations_cr,revenue_cagr_5yr,pat_cagr_5yr,eps_cagr_5yr,composite_quality_score
INFY,Mar 2018,22.729077451008195,26.68954368849437,24.689247262141308,0.0,,0.89,17751.0,6.43,37.0,59.671875,59.0,0,13218.0,,,,23.70916235657475
INFY,Mar 2019,18.639250075597218,24.396734200181434,23.726673646609594,0.0,,0.98,14209.0,0.76,35.0,29.929953917050693,60.0,0,14841.0,,,,21.182961861103408
INFY,Mar 2020,18.32670639160269,24.525558700752278,25.422459893048128,0.07,130.45,0.99,16672.0,0.36,39.0,30.8435438265787,45.0,4633,17003.0,,,,21.87458314232541
INFY,Mar 2021,19.331754120550997,27.757982323433396,25.43909051616875,0.07,137.55,0.93,15851.0,7.34,45.0,35.946798493408664,59.0,5325,23224.0,,,,22.385422318359872
INFY,Mar 2022,18.20603250548746,25.88847510296693,29.39084273390843,0.07,151.55,1.04,17400.0,5.33,53.0,35.91515729265968,59.0,5474,23885.0,,,,23.798437619697943
INFY,Mar 2023,16.426035825492104,23.93589839677857,31.970506716883047,0.11,118.33,1.18,21396.0,0.73,58.0,36.44610923151281,73.0,8299,22467.0,,,,24.198271271187576
INFY,Mar 2024,17.08075746730006,23.703390381987376,29.788006718416632,0.09,77.57,1.13,20117.0,3.31,63.0,42.54756156446161,,8359,25210.0,,,,23.434382092858346
IOC,Mar 2013,0.7854389536142752,3.0016458053618607,5.753763662610847,1.42,1.63,1.91,46.0,2.01,3.0,25.962520593080725,36.0,89671,9340.0,,,,3.269601308112561
IOC,Mar 2014,1.4266553358793475,3.526605166429471,10.258713353849778,1.4,2.68,1.84,5601.0,3.81,5.0,27.970757825370676,30.0,94916,24195.0,,,,5.842684344864563
IOC,Mar 2015,1.0838540890353208,2.352577379217676,7.078103207810321,0.94,2.67,1.92,35877.0,2.27,3.0,28.349258649093905,33.0,64893,46092.0,,,,4.080978648422821
IOC,Mar 2016,3.587105723244087,6.3685358840613215,13.79528784174261,0.65,6.18,1.49,12014.0,3.93,8.0,37.9662447257384,28.0,58552,25624.0,,,,8.691196782493348
IOC,Mar 2017,5.736129596852938,9.609177807354964,19.966502115655853,0.62,8.47,1.3,10532.0,4.98,14.0,21.543785608778222,45.0,63271,28216.0,,,,12.851315856254395
IOC,Mar 2018,5.36807341539104,9.883461607812247,19.869329258654304,0.58,9.89,1.42,11996.0,4.06,15.0,12.01329254140732,90.0,65650,29115.0,,,,12.61870133702267
IOC,Mar 2019,3.2706122031664764,6.676411225428754,15.358898896584835,0.86,6.26,1.57,-9822.0,4.27,12.0,12.250190611044548,49.0,96765,12747.0,,,,9.314755549875656
IOC,Mar 2020,-0.3877931962551911,3.31836043682547,-1.9664982494391918,1.36,-0.24,1.47,-21955.0,6.02,-1.0,10.390807101622917,-437.0,129790,7146.0,,,,-1.1771457228471915
IOC,Mar 2021,5.9793927737326555,10.971012501717269,19.458502476796795,1.04,11.48,1.02,26715.0,6.3,15.0,12.181461714410196,51.0,116649,49650.0,,,,12.718947625264725
IOC,Mar 2022,4.365532536597202,8.103902626921492,19.266110008611975,0.99,7.29,1.43,4453.0,3.61,18.0,14.54471190502124,46.0,132020,25747.0,,,,11.815821272604587
IOC,Mar 2023,1.3904266794653084,3.6451180627165116,8.37669355358178,1.07,2.98,1.9,1614.0,3.33,7.0,10.1452948010456,42.0,148977,29644.0,,,,4.883560116523545
IOC,Mar 2024,5.559462717942377,9.743776019125345,23.53162465856491,0.72,8.27,1.61,39635.0,4.05,30.0,13.318109207086843,40.0,132628,71099.0,,,,14.545543688253643
IRCTC,Mar 2015,12.370160528800756,14.353163361661943,29.504504504504503,0.0,,0.91,23.0,4.34,13.0,22.2,20.0,0,69.0,,,,20.93733251665263
IRCTC,Mar 2016,13.825896122896856,13.89904901243599,34.87084870848708,0.0,,0.95,295.0,0.51,19.0,27.1,40.0,0,288.0,,,,24.34837241569197
IRCTC,Mar 2017,15.06578947368421,20.657894736842106,29.09783989834816,0.0,119.33,0.83,432.0,6.18,11.0,19.675,49.0,0,338.0,,,,22.081814686016184
IRCTC,Mar 2018,15.075034106412005,18.69031377899045,23.141361256544503,0.0,116.33,0.63,64.0,2.73,11.0,23.875,21.0,0,24.0,,,,19.108197681478252
IRCTC,Mar 2019,16.524064171122994,20.481283422459892,28.851540616246496,0.0,240.5,0.72,146.0,18.88,4.0,6.69375,98.0,0,499.0,,,,22.687802393684745
IRCTC,Mar 2020,22.659010600706715,31.051236749116605,39.04109589041096,0.0,74.0,0.7,417.0,0.35,6.0,8.2125,39.0,0,409.0,,,,30.850053245558836
IRCTC,Mar 2021,24.066924066924066,24.195624195624195,12.843406593406591,0.05,33.25,0.25,-205.0,58.3,2.0,9.1,43.0,79,248.0,,,,18.45516533016533
IRCTC,Mar 2022,35.125066524747204,46.514103246407664,35.294117647058826,0.06,81.45,0.48,282.0,12.88,8.0,11.6875,42.0,105,524.0,,,,35.20959208590301
IRCTC,Mar 2023,28.410053657158997,36.0350183563965,40.597255851493145,0.03,85.62,0.7,495.0,8.95,13.0,15.4875,44.0,84,812.0,,,,34.50365475432607
IRCTC,Mar 2024,26.01873536299766,34.33255269320843,34.39628482972136,0.02,79.74,0.7,667.0,5.04,14.0,20.1875,47.0,60,882.0,,,,30.20751009635951
IRFC,Mar 2016,11.309444518449448,99.48048488077794,7.366594360086768,7.59,1.35,0.07,-16376.0,0.03,188.0,2.546398585947857,40.0,87503,-16378.0,,,,9.338019439268107
IRFC,Mar 2017,10.323864264397038,99.71261191555212,7.7775002081772,8.86,1.31,0.07,-19453.0,0.02,143.0,1.8401777505363164,40.0,106395,-19455.0,,,,9.05068223628712
IRFC,Mar 2018,22.17546131434121,99.58994280781268,14.754451464675475,9.62,1.39,0.06,-28074.0,0.02,3.0,2.134232301562979,18.0,134006,-28076.0,,,,18.46495638950834
IRFC,Mar 2019,20.25327824681157,99.55990659241961,9.009908902029727,6.95,1.35,0.05,-41747.0,0.01,2.0,2.668230277185501,18.0,173933,-41748.0,,,,14.631593574420648
IRFC,Mar 2020,23.783622680873258,99.50823336562105,10.535001155153635,7.74,1.31,0.05,-62700.0,0.01,3.0,2.5504208754208753,0.0,234377,-62701.0,,,,17.159311918013447
IRFC,Mar 2021,28.000760890241583,99.27715427049648,12.29604054129309,9.0,1.39,0.04,-89907.0,0.0,3.0,2.7480296885760196,31.0,323145,-89907.0,,,,20.148400715767337
IRFC,Mar 2022,30.001477905315532,99.39898517168334,14.854745469180672,9.47,1.43,0.05,-64417.0,0.02,5.0,3.1369653378223274,30.0,388440,-64412.0,,,,22.4281116872481
IRFC,Mar 2023,25.996964842761994,99.4351235140376,13.802287325708914,9.38,1.35,0.05,-28588.0,0.0,5.0,3.418853776111409,32.0,418935,-28588.0,,,,19.899626084235454
IRFC,Mar 2024,24.064552448864703,99.50459748545694,13.038085361638096,8.38,1.32,0.05,7906.0,0.03,5.0,3.763027010482822,31.0,412039,7914.0,,,,18.5513189052514
ITC,Mar 2013,24.36586754380416,35.48927825921943,33.26712151308403,0.0,103.83,0.89,3221.0,12.27,6.0,29.313924050632913,55.0,102,7102.0,,,,28.816494528444096
ITC,Mar 2014,25.49425026907608,37.04752733246474,33.04695818188493,0.01,451.07,0.86,4090.0,9.22,7.0,34.260377358490565,54.0,242,7344.0,,,,29.270604225480504
ITC,Mar 2015,25.192570265605273,36.715871911791226,30.813587093521555,0.01,158.82,0.84,4568.0,13.59,8.0,39.571072319201996,52.0,269,9843.0,,,,28.003078679563416
ITC,Mar 2016,24.242192284139623,37.07644417228006,22.261012183692596,0.0,191.5,0.76,5878.0,10.0,8.0,53.01863354037267,73.0,84,9799.0,,,,23.25160223391611
ITC,Mar 2017,24.497287691732136,36.171904227459784,22.57341693060134,0.0,328.06,0.77,7376.0,7.6,8.0,38.2,56.0,46,10627.0,,,,23.53535231116674
ITC,Mar 2018,26.45170199544293,38.02389007802251,21.88725956960579,0.0,152.38,0.68,6055.0,16.37,9.0,43.040983606557376,56.0,36,13169.0,,,,24.16948078252436
ITC,Mar 2019,26.553578816714936,38.347124534546964,21.70406317106576,0.0,270.72,0.67,7037.0,11.47,10.0,48.23898858075041,56.0,13,12583.0,,,,24.128820993890347
ITC,Mar 2020,31.57244674819794,39.16740908722767,23.88889740015014,0.0,248.35,0.64,8516.0,12.5,12.0,53.110659072416595,82.0,277,14690.0,,,,27.730672074174038
ITC,Mar 2021,27.16974237164261,34.64482205574842,22.17674449434106,0.0,310.28,0.67,18267.0,11.65,11.0,49.02274573517465,101.0,271,12527.0,,,,24.673243432991836
ITC,Mar 2022,25.563525434908072,34.00610108005606,24.822672324073334,0.0,346.67,0.79,13538.0,3.69,12.0,50.693993506493506,93.0,249,15776.0,,,,25.193098879490705
ITC,Mar 2023,27.463726222873987,36.24416587938352,28.16426867182416,0.0,333.24,0.83,13146.0,8.08,15.0,55.63555913113435,100.0,306,18878.0,,,,27.813997447349074
ITC,Mar 2024,29.282025230717128,37.0177518132814,27.851074395694365,0.0,340.25,0.77,18742.0,2.21,16.0,59.701121794871796,84.0,303,17179.0,,,,28.566549813205746
JINDALSTEL,Mar 2013,14.903821881153128,30.82748523249356,13.890457368718238,1.16,4.59,0.35,-6069.0,48.42,31.0,228.51612903225808,5.0,24618,3522.0,,,,14.397139624935683
JINDALSTEL,Mar 2014,9.830965467178263,30.068443430467696,8.385670057496682,1.61,2.39,0.28,-8114.0,65.82,21.0,248.46153846153845,7.0,36368,4580.0,,,,9.108317762337473
JINDALSTEL,Mar 2015,-7.48415030153085,28.163496726972838,-6.900484744796122,2.16,0.46,0.26,-5535.0,34.62,-14.0,231.23076923076923,0.0,45501,1182.0,,,,-7.192317523163486
JINDALSTEL,Mar 2016,-15.855976167240229,17.653705891417122,-9.517203107658158,1.44,-0.22,0.21,2071.0,11.62,-32.0,356.43956043956047,0.0,46797,4333.0,,,,-12.686589637449194
JINDALSTEL,Mar 2017,-11.74836828218303,21.797898440031478,-8.44564240790656,1.53,0.12,0.24,4852.0,9.25,-25.0,326.64130434782606,0.0,45850,6850.0,,,,-10.097005345044796
JINDALSTEL,Mar 2018,-4.85489394940816,19.43459712792165,-5.3184136909659365,1.41,0.52,0.37,6293.0,4.3,-15.0,313.2474226804124,0.0,42962,7724.0,,,,-5.086653820187048
JINDALSTEL,Mar 2019,-5.135630030234638,17.910829110420305,-7.517531556802244,1.23,0.34,0.53,8195.0,1.77,-17.0,330.77319587628864,0.0,39559,9027.0,,,,-6.326580793518441
JINDALSTEL,Mar 2020,-1.0547688737705352,18.01281544181631,-1.2446712512057752,1.15,0.92,0.42,7338.0,3.89,-1.0,315.0686274509804,0.0,36824,8814.0,,,,-1.1497200624881552
JINDALSTEL,Mar 2021,12.339859452268719,31.61745568119379,13.411912619833414,0.94,3.21,0.44,10077.0,5.45,36.0,311.9117647058824,0.0,29910,11961.0,,,,12.875886036051067
JINDALSTEL,Mar 2022,13.223625063518742,30.322870656295198,18.992280701754385,0.38,6.13,0.67,13717.0,4.56,56.0,352.7227722772277,5.0,13502,16048.0,,,,16.107952882636564
JINDALSTEL,Mar 2023,7.468240246560925,18.683755543862286,10.267142045160957,0.34,4.64,0.77,3257.0,7.69,31.0,387.06,6.0,13046,7347.0,,,,8.867691145860942
JINDALSTEL,Mar 2024,11.802438733764944,20.260555268697622,13.410506363390198,0.37,5.82,0.64,-2336.0,16.57,58.0,443.16,3.0,16472,6008.0,,,,12.606472548577571
JIOFIN,Mar 2023,68.88888888888889,86.66666666666667,0.027164388363126533,0.01,,0.0,945.0,2466.67,,57060.0,0.0,743,2055.0,,,,34.45802663862601
JIOFIN,Mar 2024,86.52291105121293,84.04312668463612,1.153456416595399,0.0,196.6,0.01,763.0,77.68,3.0,21.902565716984103,0.0,0,-678.0,,,,43.83818373390417
JSWENERGY,Mar 2013,10.15783540022548,31.578354002254795,14.522888459058672,1.67,2.23,0.44,781.0,10.64,6.0,3.7829268292682925,36.0,10377,1725.0,,,,12.340361929642075
JSWENERGY,Mar 2014,8.788159111933396,37.638760407030524,11.565971693806118,1.54,1.88,0.45,1906.0,4.2,5.0,4.006707317073171,43.0,10106,2269.0,,,,10.177065402869758
JSWENERGY,Mar 2015,14.528725794372527,38.7717984380015,18.063314711359403,1.24,2.66,0.48,2972.0,4.51,8.0,4.5841463414634145,24.0,9294,3394.0,,,,16.296020252865965
JSWENERGY,Mar 2016,14.861563517915311,41.01180781758957,15.045342126957955,1.53,2.35,0.34,266.0,33.31,9.0,5.964351567301782,22.0,14862,3538.0,,,,14.953452822436633
JSWENERGY,Mar 2017,7.53963451530921,40.22752027108798,6.00829395312952,1.38,1.53,0.29,3091.0,9.22,4.0,6.369164619164619,13.0,14349,3853.0,,,,6.773964234219365
JSWENERGY,Mar 2018,1.0560318051931916,33.70605044104858,0.7650765076507651,1.07,1.23,0.3,3719.0,2.67,0.0,6.774390243902439,0.0,11883,3934.0,,,,0.9105541564219783
JSWENERGY,Mar 2019,7.485226526592252,31.243160428977895,5.785823041786499,0.89,1.75,0.35,2436.0,0.6,4.0,7.2041438147471055,24.0,10555,2491.0,,,,6.635524784189376
JSWENERGY,Mar 2020,13.066602199927473,35.74277771062492,9.282156963764383,0.84,1.52,0.33,2383.0,3.64,7.0,7.0925700365408035,15.0,9840,2082.0,,,,11.174379581845928
JSWENERGY,Mar 2021,11.889627275353943,42.08321294423577,5.67312331977666,0.58,2.23,0.26,2670.0,14.88,5.0,8.834957369062119,41.0,8371,3700.0,,,,8.781375297565301
JSWENERGY,Mar 2022,21.341986041386065,43.73699032692543,10.008613264427218,0.51,3.88,0.27,1565.0,16.98,11.0,10.61890243902439,19.0,8943,2952.0,,,,15.675299652906642
JSWENERGY,Mar 2023,14.3244289585753,31.765389082462253,7.944602501476193,1.34,3.3,0.21,-4694.0,65.6,9.0,11.35222425350396,22.0,25051,2084.0,,,,11.134515730025747
JSWENERGY,Mar 2024,15.018283127285393,46.857043357130415,8.280529953917052,1.52,2.06,0.2,-1963.0,71.37,10.0,12.694698354661792,19.0,31573,6234.0,,,,11.649406540601223
JSWSTEEL,Mar 2013,2.431300706621303,17.042658989793246,5.443891004980955,1.27,2.02,0.66,411.0,14.22,4.0,60.08802816901409,30.0,21625,5844.0,,,,3.937595855801129
JSWSTEEL,Mar 2014,0.7848496680983992,17.90121046466224,1.8985548313969962,1.68,1.43,0.66,-3024.0,10.97,2.0,69.88118811881188,74.0,35527,2594.0,,,,1.3417022497476978
JSWSTEEL,Mar 2015,3.2507739938080498,17.677263459941102,7.7254374158815615,1.74,1.73,0.62,504.0,13.92,7.0,73.56435643564356,19.0,38754,7876.0,,,,5.488105704844806
JSWSTEEL,Mar 2016,-1.1577528522601455,15.457565108554375,-2.536117262469683,2.23,0.31,0.51,3040.0,9.28,-1.0,63.009966777408636,-67.0,42204,6897.0,,,,-1.8469350573649141
JSWSTEEL,Mar 2017,6.235162937918135,22.135098194374507,15.30887093213229,1.91,2.36,0.63,2794.0,9.16,15.0,75.23920265780731,19.0,43334,7888.0,,,,10.772016935025214
JSWSTEEL,Mar 2018,8.49818581179709,20.735962631893567,21.83370240731481,1.41,3.07,0.78,7850.0,6.3,26.0,92.70860927152317,16.0,39393,12379.0,,,,15.16594410955595
JSWSTEEL,Mar 2019,8.877142890852673,22.334438453461072,21.623796522488863,1.36,3.85,0.74,3246.0,13.43,32.0,115.59800664451828,16.0,47396,14633.0,,,,15.250469706670767
JSWSTEEL,Mar 2020,5.344625371628072,16.1102473883752,10.707942839968306,1.68,1.71,0.56,-6804.0,26.71,17.0,121.59136212624584,15.0,61423,12785.0,,,,8.026284105798188
JSWSTEEL,Mar 2021,9.861095454602388,25.273362642317664,16.835600034214355,1.33,4.04,0.54,11087.0,9.65,33.0,154.8476821192053,25.0,62392,18789.0,,,,13.348347744408372
JSWSTEEL,Mar 2022,14.304746158733629,26.722506507436584,31.112828209281247,1.07,6.99,0.74,11522.0,10.08,85.0,223.578073089701,25.0,72237,26270.0,,,,22.708787184007438
JSWSTEEL,Mar 2023,2.4939744516751023,11.129187756085804,6.300327269959662,1.23,1.82,0.79,12593.0,6.47,17.0,218.25581395348837,25.0,80853,23323.0,,,,4.397150860817382
JSWSTEEL,Mar 2024,5.127252779904689,16.089162657280323,11.5528718021347,1.13,2.65,0.77,-2389.0,8.27,36.0,254.65245901639344,25.0,87984,12078.0,,,,8.340062291019695
KOTAKBANK,Mar 2013,20.64956634065326,60.92452482007751,14.659068579288661,5.6,1.62,0.09,-6157.0,83.36,15.0,40.93029490616622,2.0,85561,2878.0,,,,17.65431745997096
KOTAKBANK,Mar 2014,21.08293008509928,58.84365092608043,13.241458813665899,4.5,1.7,0.1,7938.0,9.43,16.0,49.56883116883117,2.0,85937,9068.0,,,,17.16219444938259
KOTAKBANK,Mar 2015,23.312561003078308,72.96343569337037,14.014262502256724,4.71,1.56,0.09,-2165.0,33.54,20.0,57.398963730569946,2.0,104258,2302.0,,,,18.663411752667514
KOTAKBANK,Mar 2016,17.27281639054995,56.567983531026364,10.562282699916077,5.39,1.66,0.08,2672.0,11.53,19.0,36.38386041439477,3.0,179679,5025.0,,,,13.917549545233012
KOTAKBANK,Mar 2017,22.482530012542558,66.439706145852,13.03907305414112,5.33,1.63,0.08,7933.0,23.69,27.0,41.83913043478261,2.0,205230,13222.0,,,,17.76080153334184
KOTAKBANK,Mar 2018,24.901516055867255,66.86960327881899,12.395024560291553,4.95,1.67,0.07,-15867.0,21.79,33.0,52.97796432318993,2.0,249840,-10392.0,,,,18.648270308079404
KOTAKBANK,Mar 2019,24.149374811437767,66.2331132043847,12.467766220729997,5.05,1.65,0.08,-1501.0,11.14,38.0,60.567085953878404,2.0,291763,1822.0,,,,18.308570516083883
KOTAKBANK,Mar 2020,25.670669773555595,67.44936368524826,12.89523838107958,4.9,1.68,0.08,33551.0,39.04,45.0,69.63113897596656,0.0,326477,46619.0,,,,19.282954077317587
KOTAKBANK,Mar 2021,30.438756855575868,90.83485679463742,11.845053889659587,3.88,1.56,0.07,-6291.0,34.04,50.0,85.10494450050454,2.0,327110,4881.0,,,,21.141905372617728
KOTAKBANK,Mar 2022,35.82881360955514,90.98426246999199,12.50607769099467,3.78,1.64,0.06,-2595.0,32.31,61.0,97.4445564516129,2.0,365747,8308.0,,,,24.167445650274907
KOTAKBANK,Mar 2023,35.40841261180043,79.44058266707789,13.348060171356002,3.75,1.76,0.07,-11623.0,24.63,75.0,112.60221550855992,2.0,418807,-1242.0,,,,24.378236391578216
KOTAKBANK,Mar 2024,32.386151466116615,83.66733645109092,14.013018188532914,4.0,1.63,0.07,6766.0,15.86,92.0,130.75653923541248,2.0,520374,15685.0,,,,23.199584827324763
LICI,Mar 2019,0.4596611071061123,1.0358560160137742,324.32098765432096,332.59,,0.17,22910.0,1.69,,8.1,2.0,269401,13274.0,,,,162.39032438071354
LICI,Mar 2020,0.43149911709867,-1.1061344525772918,270.45908183632736,252.91,,0.18,13952.0,6.44,,10.02,2.0,253414,54367.0,,,,135.445290476713
LICI,Mar 2021,0.43044431000095523,-0.03647342505724301,43.201626961069145,0.0,,0.18,229049.0,21.49,7.0,68.84,0.0,4,80602.0,,,,21.81603563553505
LICI,Mar 2022,0.5700616081127022,0.4596424020806903,36.38207796789557,0.0,,0.17,8748.0,1.73,57.0,1.7925691699604742,23.0,1,-3783.0,,,,18.476069788004136
LICI,Mar 2023,4.5877791768838225,4.359645590012082,77.85997015119071,0.0,539.48,0.17,1671.0,6.74,65.0,7.309565217391304,5.0,0,54519.0,,,,41.22387466403727
LICI,Mar 2024,4.836600998148862,3.87474201090824,49.44710986501021,0.0,368.3,0.16,853.0,2.99,66.0,13.082529644268774,15.0,0,26122.0,,,,27.141855431579536
LODHA,Mar 2016,8.522245120620681,25.772820947993697,17.694437452806444,3.48,2.21,0.27,-467.0,10.35,16.0,36.78703703703704,0.0,13835,387.0,,,,13.108341286713562
LODHA,Mar 2017,7.368155437799646,20.36336109008327,14.480535581453013,4.01,2.36,0.23,295.0,14.81,13.0,35.690265486725664,0.0,16183,1469.0,,,,10.92434550962633
LODHA,Mar 2018,8.20502221762943,17.381419861527334,15.411490683229815,4.39,4.03,0.24,45.0,6.73,10.0,13.01010101010101,0.0,22616,696.0,,,,11.808256450429623
LODHA,Mar 2019,13.80700428319476,26.698580666834637,42.80135381411091,6.68,5.38,0.24,-638.0,1.47,21.0,9.69949494949495,0.0,25641,-463.0,,,,28.304179048652834
LODHA,Mar 2020,5.96319215623242,15.406252511452223,16.300527240773285,4.05,2.36,0.31,3954.0,1.46,9.0,11.494949494949495,0.0,18423,3772.0,,,,11.131859698502852
LODHA,Mar 2021,0.8808955771701229,25.380803817214172,1.0437051532941943,3.96,1.03,0.14,2944.0,7.71,1.0,11.613636363636363,0.0,18193,2524.0,,,,0.9623003652321587
LODHA,Mar 2022,13.08350481966858,23.675944979963177,9.97852304642326,0.95,3.49,0.24,3137.0,12.34,12.0,25.116182572614107,20.0,11537,1998.0,,,,11.53101393304592
LODHA,Mar 2023,5.174234424498416,21.795142555438225,3.8695411829740185,0.72,1.94,0.24,4539.0,18.89,5.0,26.271784232365146,14.0,9060,2750.0,,,,4.521887803736218
LODHA,Mar 2024,15.063978286157425,25.833656455990695,8.895758200240426,0.44,5.21,0.22,-435.0,28.57,16.0,17.574446680080484,,7698,2512.0,,,,11.979868243198926
LT,Mar 2013,7.1090747856931715,15.309166151613685,395.1456310679612,0.17,2.65,31.97,-11277.0,9.3,38.0,83.6875,22.0,234,-4355.0,,,,201.12735292682717
LT,Mar 2014,5.743410068897406,16.561243445340608,303.41614906832297,0.07,2.15,31.9,-12653.0,6.48,35.0,100.625,27.0,110,-7143.0,,,,154.57977956861018
LT,Mar 2015,5.401995017894244,17.06099272264465,245.11352418558738,0.11,1.99,30.87,-6143.0,5.2,34.0,126.625,32.0,218,-1365.0,,,,125.25775960174082
LT,Mar 2016,4.541049425446491,15.314174956982654,216.09411764705882,0.03,2.16,32.24,-7867.0,4.58,31.0,125.0,40.0,55,-3240.0,,,,110.31758353625266
LT,Mar 2017,5.933474824355972,15.20418618266979,206.29770992366412,0.0,2.3,24.75,-3141.0,8.96,43.0,184.94117647058823,22.0,0,6655.0,,,,106.11559237401005
LT,Mar 2018,6.687666585897746,16.8035560605934,207.3575129533679,0.0,2.51,22.43,-6117.0,3.27,53.0,227.05882352941177,30.0,0,-10031.0,,,,107.02258976963282
LT,Mar 2019,7.555834935660405,16.910220381600354,208.80850194154914,0.0,2.53,20.29,-15779.0,8.15,63.0,287.8235294117647,28.0,0,-4756.0,,,,108.18216843860478
LT,Mar 2020,7.489756070731238,16.880482908450897,201.59141376757955,0.17,2.28,16.5,-1714.0,5.78,68.0,317.88235294117646,26.0,912,6694.0,,,,104.54058491915539
LT,Mar 2021,9.502202545981364,17.252664014296325,176.90306681270536,0.11,2.44,12.7,17324.0,4.23,82.0,405.77777777777777,44.0,798,23074.0,,,,93.20263467934336
LT,Mar 2022,6.656614767347513,15.534017799528499,72.92133258678611,0.02,2.57,7.61,15579.0,2.29,62.0,476.26666666666665,36.0,258,19164.0,,,,39.78897367706681
LT,Mar 2023,6.834805089968965,14.817198553515034,75.52434908389586,0.09,2.81,7.81,14729.0,4.39,75.0,553.0666666666667,32.0,1541,22777.0,,,,41.17957708693241
LT,Mar 2024,7.031246466738726,13.506668535997433,77.66510140873214,0.1,3.16,8.03,20445.0,0.99,95.0,667.2666666666667,36.0,2071,18266.0,,,,42.34817393773543
LTIM,Mar 2013,14.593612048818489,22.591534666320438,41.97162061239731,0.17,36.67,1.65,384.0,5.82,174.0,83.6875,54.0,234,608.0,,,,28.2826163306079
LTIM,Mar 2014,20.243902439024392,23.3130081300813,61.86335403726708,0.07,39.84,1.85,808.0,3.66,309.0,100.625,55.0,110,628.0,,,,41.053628238145734
LTIM,Mar 2015,15.447971072719968,20.188830855765367,37.95656465942744,0.11,94.6,1.67,539.0,2.07,238.0,126.625,63.0,218,642.0,,,,26.702267866073704
LTIM,Mar 2016,14.300376325692781,17.584673280875812,39.34117647058824,0.03,173.5,1.86,818.0,0.68,49.0,125.0,72.0,55,858.0,,,,26.82077639814051
LTIM,Mar 2017,14.936163667128133,18.920166128287956,30.884223918575067,0.0,413.0,1.47,209.0,14.78,57.0,184.94117647058823,29.0,0,1170.0,,,,22.9101937928516
LTIM,Mar 2018,15.22036682179031,16.24692033944703,28.808290155440414,0.0,91.12,1.37,392.0,6.19,65.0,227.05882352941177,33.0,0,844.0,,,,22.014328488615362
LTIM,Mar 2019,16.049121321194157,19.934363751852636,30.983036991620683,0.0,185.36,1.42,646.0,7.93,87.0,287.8235294117647,32.0,0,1395.0,,,,23.51607915640742
LTIM,Mar 2020,13.971872414744002,18.650611269418146,28.127313101406365,0.17,25.13,1.23,1001.0,5.91,87.0,317.88235294117646,32.0,912,1644.0,,,,21.049592758075185
LTIM,Mar 2021,15.666936135812449,22.029102667744542,26.533406352683457,0.11,33.76,1.16,743.0,13.4,111.0,405.77777777777777,36.0,798,2400.0,,,,21.100171244247953
LTIM,Mar 2022,15.128882760733847,20.10417863571948,27.645576707726764,0.02,44.04,1.27,1608.0,6.29,225.0,476.26666666666665,41.0,258,3251.0,,,,21.387229734230306
LTIM,Mar 2023,13.289937618660158,18.40701564053883,26.57907425265188,0.09,39.61,1.41,2824.0,0.82,149.0,553.0666666666667,40.0,1541,3095.0,,,,19.93450593565602
LTIM,Mar 2024,12.90931103415266,17.982937748120616,22.904386052552702,0.1,28.25,1.29,1752.0,11.03,155.0,667.2666666666667,42.0,2071,5670.0,,,,17.90684854335268
M&M,Mar 2013,6.010801682849781,13.270638929730833,20.685336405991684,1.44,3.43,0.9,-3825.0,4.23,33.0,67.66440677966102,19.0,28711,-922.0,,,,13.348069044420733
M&M,Mar 2014,6.964770746341266,13.743057526249643,22.11352812459776,1.51,2.97,0.84,-4768.0,6.11,38.0,79.00677966101695,18.0,35167,-244.0,,,,14.539149435469513
M&M,Mar 2015,4.732112865300638,12.306852536110178,13.075762849518505,1.47,2.37,0.76,-3302.0,6.1,25.0,87.35472972972973,23.0,37911,1055.0,,,,8.903937857409572
M&M,Mar 2016,4.686119645046874,13.293601086483564,13.41537067794051,1.57,2.68,0.76,-3121.0,7.26,25.0,98.11851851851851,21.0,41553,2385.0,,,,9.050745161493692
M&M,Mar 2017,4.83568691583207,12.814391271650772,13.604002955201826,1.64,2.74,0.74,-5692.0,7.01,30.0,95.7491961414791,22.0,48762,183.0,,,,9.219844935516948
M&M,Mar 2018,8.641170977479531,14.361413338545399,21.63970088375255,1.52,3.59,0.68,-4785.0,5.94,60.0,67.7255985267035,11.0,55898,682.0,,,,15.14043593061604
M&M,Mar 2019,5.745743451647711,14.521442690577821,15.0488957807068,1.77,2.77,0.65,-11521.0,6.85,43.0,73.49816176470588,17.0,70848,-4347.0,,,,10.397319616177256
M&M,Mar 2020,-0.4258311002626622,13.47536547186331,-0.8031224198754034,2.05,1.27,0.45,-8327.0,9.11,1.0,72.14620938628158,205.0,82092,-1457.0,,,,-0.6144767600690328
M&M,Mar 2021,2.035596004200436,15.464875198578316,3.636188735510557,1.94,1.52,0.45,-1777.0,26.5,15.0,74.92252252252253,54.0,80625,17909.0,,,,2.8358923698554968
M&M,Mar 2022,8.043606037417796,16.28350578345588,15.391634658234832,1.65,2.87,0.52,5996.0,3.61,53.0,84.75359712230215,20.0,77605,9248.0,,,,11.717620347826314
